Container_ID,Risk_Score,Risk_Level,Explanation
73451480,60.67,Low,Shipment appears normal with no significant anomalies
89471639,100.0,Critical,"Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
87327471,21.79,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
59650611,2.34,Low,Shipment appears normal with no significant anomalies
68718614,4.4,Low,Container stayed unusually long at port
60692733,24.53,Low,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
84125702,2.99,Low,Shipment appears normal with no significant anomalies
66738148,20.22,Low,"Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
12586721,89.22,Critical,Shipment appears normal with no significant anomalies
66149136,99.62,Critical,Container stayed unusually long at port
13701174,10.11,Low,Shipment appears normal with no significant anomalies
17527671,95.75,Critical,Container stayed unusually long at port
27658024,100.0,Critical,Shipment pattern deviates from normal trade behavior
53179665,1.84,Low,Shipment appears normal with no significant anomalies
93492610,1.07,Low,Container stayed unusually long at port
77014744,0.44,Low,Container stayed unusually long at port
68759166,15.79,Low,Shipment appears normal with no significant anomalies
74428395,73.82,Critical,Shipment appears normal with no significant anomalies
34980542,3.6,Low,Shipment appears normal with no significant anomalies
86054231,12.34,Low,Shipment appears normal with no significant anomalies
69065081,1.61,Low,Shipment appears normal with no significant anomalies
73537636,91.03,Critical,Shipment appears normal with no significant anomalies
30545253,1.13,Low,Shipment appears normal with no significant anomalies
34465631,5.81,Low,Shipment appears normal with no significant anomalies
53797127,0.58,Low,Shipment appears normal with no significant anomalies
85891246,20.59,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
71743894,2.89,Low,Shipment appears normal with no significant anomalies
14325909,9.75,Low,Shipment appears normal with no significant anomalies
83976014,0.1,Low,Container stayed unusually long at port
90896961,0.58,Low,Container stayed unusually long at port
85003456,17.69,Low,Shipment appears normal with no significant anomalies
41897280,20.19,Low,Shipment appears normal with no significant anomalies
14216530,17.55,Low,Unusual value-to-weight ratio
99158343,2.74,Low,Shipment appears normal with no significant anomalies
54924187,83.84,Critical,Unusual value-to-weight ratio
59195426,1.09,Low,Container stayed unusually long at port
47421962,86.92,Critical,Shipment appears normal with no significant anomalies
11891922,3.41,Low,Shipment appears normal with no significant anomalies
14428755,2.68,Low,Shipment appears normal with no significant anomalies
88274549,3.23,Low,Container stayed unusually long at port
39886597,0.51,Low,Container stayed unusually long at port
40363653,96.69,Critical,Large mismatch between declared and measured weight
46214287,2.76,Low,Container stayed unusually long at port
89025514,2.31,Low,Shipment appears normal with no significant anomalies
65507150,8.37,Low,Shipment appears normal with no significant anomalies
98743893,0.31,Low,Shipment appears normal with no significant anomalies
24818991,88.68,Critical,Shipment appears normal with no significant anomalies
12995837,20.9,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
55007505,1.82,Low,Shipment appears normal with no significant anomalies
21476352,1.26,Low,Container stayed unusually long at port
39165696,99.65,Critical,Container stayed unusually long at port
39481994,0.51,Low,Container stayed unusually long at port
32849635,1.82,Low,Container stayed unusually long at port
18363969,95.3,Critical,Container stayed unusually long at port
44648403,2.15,Low,Unusual value-to-weight ratio
52764289,20.76,Low,Shipment pattern deviates from normal trade behavior
85672513,3.89,Low,Unusual value-to-weight ratio
66668091,1.58,Low,Container stayed unusually long at port
50534704,3.95,Low,Container stayed unusually long at port
77294482,0.52,Low,Shipment appears normal with no significant anomalies
75314004,10.2,Low,Shipment appears normal with no significant anomalies
40990956,3.7,Low,Unusual value-to-weight ratio
71872160,96.51,Critical,Container stayed unusually long at port
91929499,0.49,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
45522357,20.67,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
79857428,0.35,Low,Shipment appears normal with no significant anomalies
72789367,1.78,Low,Shipment appears normal with no significant anomalies
95047865,12.59,Low,Shipment appears normal with no significant anomalies
64759057,2.06,Low,Shipment appears normal with no significant anomalies
87015494,10.26,Low,Shipment appears normal with no significant anomalies
34166687,1.91,Low,Container stayed unusually long at port
87999334,13.97,Low,Shipment appears normal with no significant anomalies
89648889,7.38,Low,Shipment appears normal with no significant anomalies
52504662,1.83,Low,Shipment appears normal with no significant anomalies
30955012,21.01,Low,Shipment pattern deviates from normal trade behavior
11117068,2.05,Low,Shipment appears normal with no significant anomalies
73321447,2.17,Low,Container stayed unusually long at port
95179005,3.57,Low,Shipment appears normal with no significant anomalies
95872452,15.19,Low,Shipment appears normal with no significant anomalies
91070646,83.08,Critical,Container stayed unusually long at port
16709563,3.38,Low,Shipment appears normal with no significant anomalies
77922463,0.76,Low,Container stayed unusually long at port
62508975,13.09,Low,Shipment appears normal with no significant anomalies
35582805,1.11,Low,Container stayed unusually long at port
33970972,1.0,Low,Shipment appears normal with no significant anomalies
86080069,2.22,Low,Unusual value-to-weight ratio
63537773,2.19,Low,Container stayed unusually long at port
53480262,98.72,Critical,Shipment appears normal with no significant anomalies
30603202,1.02,Low,Container stayed unusually long at port
32709822,3.12,Low,Container stayed unusually long at port
89072194,99.32,Critical,Container stayed unusually long at port
14229656,17.54,Low,Shipment appears normal with no significant anomalies
14869209,7.76,Low,Shipment appears normal with no significant anomalies
28486752,9.19,Low,Shipment appears normal with no significant anomalies
80865488,0.49,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
38386394,2.01,Low,Container stayed unusually long at port
76486763,8.35,Low,Shipment appears normal with no significant anomalies
25191135,56.02,Low,Unusual value-to-weight ratio
82227168,0.6,Low,Container stayed unusually long at port
23777117,94.36,Critical,Shipment appears normal with no significant anomalies
73681280,8.41,Low,Unusual value-to-weight ratio
93868859,0.11,Low,Container stayed unusually long at port
55473069,1.61,Low,Unusual value-to-weight ratio
41784652,0.7,Low,Shipment appears normal with no significant anomalies
79227841,0.88,Low,Shipment appears normal with no significant anomalies
75128137,0.79,Low,Container stayed unusually long at port
21345718,1.6,Low,Shipment appears normal with no significant anomalies
91157767,14.2,Low,Shipment appears normal with no significant anomalies
25609243,1.3,Low,Container stayed unusually long at port
84761469,2.18,Low,Shipment appears normal with no significant anomalies
73899064,21.38,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
86874865,0.97,Low,Shipment appears normal with no significant anomalies
55343848,13.73,Low,Shipment appears normal with no significant anomalies
55878532,0.8,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
67744669,30.35,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
67328764,77.51,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
92326693,21.05,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
99036968,97.57,Critical,Container stayed unusually long at port
71314466,0.99,Low,Shipment appears normal with no significant anomalies
27914473,12.43,Low,Shipment appears normal with no significant anomalies
72656489,2.81,Low,Shipment appears normal with no significant anomalies
21869736,99.65,Critical,Container stayed unusually long at port
94281057,5.26,Low,Shipment appears normal with no significant anomalies
64869593,1.14,Low,Container stayed unusually long at port
50367989,1.39,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
33714662,8.03,Low,Container stayed unusually long at port
82712916,0.43,Low,Container stayed unusually long at port
68446333,17.88,Low,Shipment appears normal with no significant anomalies
53985519,2.74,Low,Shipment appears normal with no significant anomalies
69150231,19.39,Low,Unusual value-to-weight ratio
18541218,20.07,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
84009492,3.76,Low,Container stayed unusually long at port
83183955,0.64,Low,Shipment appears normal with no significant anomalies
12605054,3.45,Low,Container stayed unusually long at port
15462582,6.05,Low,Shipment appears normal with no significant anomalies
88511832,1.26,Low,Shipment appears normal with no significant anomalies
36523373,0.65,Low,Container stayed unusually long at port
30239083,22.56,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
52848301,28.95,Low,Shipment appears normal with no significant anomalies
74905555,30.52,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
48524664,3.92,Low,Shipment appears normal with no significant anomalies
87609082,0.97,Low,Shipment appears normal with no significant anomalies
41050597,3.87,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
14083309,20.77,Low,Shipment appears normal with no significant anomalies
17491545,1.51,Low,Container stayed unusually long at port
70749825,0.81,Low,Shipment appears normal with no significant anomalies
85082562,1.61,Low,Shipment appears normal with no significant anomalies
89091720,3.94,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
43269207,11.63,Low,Shipment appears normal with no significant anomalies
28264603,2.41,Low,Shipment appears normal with no significant anomalies
16495885,79.91,Critical,Shipment appears normal with no significant anomalies
29130578,16.7,Low,Shipment appears normal with no significant anomalies
95963931,0.18,Low,Shipment appears normal with no significant anomalies
77044192,7.42,Low,Shipment appears normal with no significant anomalies
42383814,2.46,Low,Container stayed unusually long at port
53607360,2.06,Low,Shipment appears normal with no significant anomalies
85646270,98.65,Critical,Shipment appears normal with no significant anomalies
20042074,98.87,Critical,Shipment appears normal with no significant anomalies
11303704,1.42,Low,Container stayed unusually long at port
69032266,0.95,Low,Container stayed unusually long at port
33654090,32.88,Low,Shipment appears normal with no significant anomalies
57443416,5.78,Low,Shipment appears normal with no significant anomalies
87068988,0.11,Low,Shipment appears normal with no significant anomalies
68093662,2.22,Low,Shipment appears normal with no significant anomalies
80765330,1.06,Low,Shipment appears normal with no significant anomalies
56945748,1.51,Low,Container stayed unusually long at port
27016969,95.5,Critical,Container stayed unusually long at port
73166420,0.71,Low,Shipment appears normal with no significant anomalies
27555944,0.77,Low,Container stayed unusually long at port
84970264,93.25,Critical,Shipment appears normal with no significant anomalies
61475696,0.92,Low,Container stayed unusually long at port
70592206,1.5,Low,Container stayed unusually long at port
59451809,0.59,Low,Container stayed unusually long at port
89362362,19.16,Low,Shipment appears normal with no significant anomalies
22999649,82.11,Critical,Shipment appears normal with no significant anomalies
29567347,1.19,Low,Shipment appears normal with no significant anomalies
94661566,21.05,Low,Shipment appears normal with no significant anomalies
94145614,97.43,Critical,Container stayed unusually long at port
69352575,2.55,Low,Shipment appears normal with no significant anomalies
66342463,0.75,Low,Container stayed unusually long at port
26475527,0.59,Low,Shipment appears normal with no significant anomalies
91637050,1.06,Low,Container stayed unusually long at port
13284183,5.05,Low,Shipment appears normal with no significant anomalies
68868704,2.89,Low,Container stayed unusually long at port
87536796,0.34,Low,Shipment appears normal with no significant anomalies
68301483,100.0,Critical,Container stayed unusually long at port
20448727,98.86,Critical,Shipment appears normal with no significant anomalies
93180208,3.2,Low,Shipment appears normal with no significant anomalies
21169300,99.0,Critical,Container stayed unusually long at port
23660608,97.52,Critical,Shipment appears normal with no significant anomalies
67071233,1.44,Low,Shipment appears normal with no significant anomalies
28812649,97.43,Critical,Shipment appears normal with no significant anomalies
59075393,1.34,Low,Container stayed unusually long at port
24579247,1.24,Low,Container stayed unusually long at port
65323572,97.95,Critical,Shipment appears normal with no significant anomalies
39112778,4.96,Low,Shipment appears normal with no significant anomalies
76825455,0.03,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
57443498,1.74,Low,Shipment appears normal with no significant anomalies
32377666,3.14,Low,Shipment appears normal with no significant anomalies
60624528,99.5,Critical,Container stayed unusually long at port
36303167,0.55,Low,Shipment appears normal with no significant anomalies
30892772,5.42,Low,Shipment appears normal with no significant anomalies
89646633,99.14,Critical,Shipment appears normal with no significant anomalies
12038904,0.11,Low,Container stayed unusually long at port
55870515,0.47,Low,Container stayed unusually long at port
84500821,1.9,Low,Shipment appears normal with no significant anomalies
65797475,99.65,Critical,Container stayed unusually long at port
11453471,0.66,Low,Container stayed unusually long at port
49346332,100.0,Critical,Container stayed unusually long at port
66702912,100.0,Critical,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
28117322,1.74,Low,Shipment appears normal with no significant anomalies
66882974,39.38,Low,Shipment appears normal with no significant anomalies
23827218,1.32,Low,Container stayed unusually long at port
89710254,0.28,Low,Container stayed unusually long at port
57233501,3.11,Low,Shipment appears normal with no significant anomalies
92824508,0.16,Low,Container stayed unusually long at port
75594963,0.15,Low,Shipment appears normal with no significant anomalies
30523157,0.38,Low,Container stayed unusually long at port
54327053,2.09,Low,Shipment appears normal with no significant anomalies
19422358,18.14,Low,Unusual value-to-weight ratio
30407154,14.69,Low,Shipment appears normal with no significant anomalies
87889163,7.56,Low,Shipment appears normal with no significant anomalies
62332204,12.03,Low,Shipment appears normal with no significant anomalies
61313126,20.45,Low,Shipment pattern deviates from normal trade behavior
81113162,92.38,Critical,Shipment appears normal with no significant anomalies
25530811,3.23,Low,Unusual value-to-weight ratio
12744955,8.63,Low,Unusual value-to-weight ratio
28151366,91.2,Critical,Shipment appears normal with no significant anomalies
84502315,98.44,Critical,Container stayed unusually long at port
99369290,0.16,Low,Shipment appears normal with no significant anomalies
69841545,3.56,Low,Container stayed unusually long at port
24622622,1.65,Low,Container stayed unusually long at port
76088632,88.71,Critical,Shipment appears normal with no significant anomalies
98565375,81.39,Critical,Shipment appears normal with no significant anomalies
62160040,94.69,Critical,Shipment appears normal with no significant anomalies
81583103,5.66,Low,Shipment appears normal with no significant anomalies
24247749,0.82,Low,Container stayed unusually long at port
67796559,11.86,Low,Shipment appears normal with no significant anomalies
48293650,0.61,Low,Container stayed unusually long at port
20383907,3.06,Low,Shipment appears normal with no significant anomalies
92498526,1.19,Low,Shipment appears normal with no significant anomalies
85942954,10.69,Low,Shipment appears normal with no significant anomalies
89918524,3.28,Low,Container stayed unusually long at port
76991507,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
56774277,5.64,Low,Shipment appears normal with no significant anomalies
96900574,15.5,Low,Shipment appears normal with no significant anomalies
34154778,9.05,Low,Shipment appears normal with no significant anomalies
58796552,3.49,Low,Container stayed unusually long at port
68063696,98.16,Critical,Container stayed unusually long at port
43391766,15.71,Low,Unusual value-to-weight ratio
62415549,94.07,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
80819821,1.74,Low,Shipment appears normal with no significant anomalies
39856486,51.62,Low,Shipment appears normal with no significant anomalies
28851973,0.78,Low,Container stayed unusually long at port
47977037,1.95,Low,Shipment appears normal with no significant anomalies
39790957,99.52,Critical,Container stayed unusually long at port
81930688,0.76,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
49757892,20.22,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
84869325,7.93,Low,Shipment appears normal with no significant anomalies
50807694,11.08,Low,Shipment appears normal with no significant anomalies
35048480,16.47,Low,Unusual value-to-weight ratio
58902635,3.4,Low,Container stayed unusually long at port
57460320,0.08,Low,Container stayed unusually long at port
33166619,92.47,Critical,Shipment appears normal with no significant anomalies
67433583,15.78,Low,Shipment appears normal with no significant anomalies
36442262,1.74,Low,Shipment appears normal with no significant anomalies
36605833,1.79,Low,Shipment appears normal with no significant anomalies
32492238,1.9,Low,Container stayed unusually long at port
48317665,89.72,Critical,Shipment appears normal with no significant anomalies
53966258,1.02,Low,Container stayed unusually long at port
60392847,0.11,Low,Container stayed unusually long at port
99869979,20.59,Low,Shipment pattern deviates from normal trade behavior
93484698,92.39,Critical,Shipment appears normal with no significant anomalies
30563685,16.77,Low,Shipment appears normal with no significant anomalies
76227188,100.0,Critical,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
57905070,97.13,Critical,Large mismatch between declared and measured weight
23656103,22.36,Low,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
80956006,0.07,Low,Container stayed unusually long at port
53644319,1.98,Low,Shipment appears normal with no significant anomalies
24904592,1.42,Low,Shipment appears normal with no significant anomalies
61838793,99.65,Critical,Container stayed unusually long at port
43037016,0.47,Low,Shipment appears normal with no significant anomalies
14101627,9.58,Low,Shipment appears normal with no significant anomalies
72526264,2.55,Low,Shipment appears normal with no significant anomalies
82524512,94.67,Critical,Container stayed unusually long at port
38624463,0.05,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
99818601,7.01,Low,Shipment appears normal with no significant anomalies
87226686,20.76,Low,Shipment pattern deviates from normal trade behavior
18965667,0.15,Low,Container stayed unusually long at port
82076435,1.71,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
39779822,0.13,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
42003903,98.85,Critical,Container stayed unusually long at port
90481603,1.16,Low,Unusual value-to-weight ratio
81550376,0.82,Low,Unusual value-to-weight ratio
12075112,0.03,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
94740880,9.62,Low,Shipment appears normal with no significant anomalies
55396037,97.43,Critical,Shipment appears normal with no significant anomalies
82412962,0.37,Low,Shipment appears normal with no significant anomalies
82571010,95.58,Critical,Container stayed unusually long at port
50120994,3.17,Low,Container stayed unusually long at port
82977342,20.57,Low,Shipment pattern deviates from normal trade behavior
77767343,1.75,Low,Shipment appears normal with no significant anomalies
59474281,14.18,Low,Shipment appears normal with no significant anomalies
30018061,2.84,Low,Unusual value-to-weight ratio
30790151,75.09,Critical,Shipment appears normal with no significant anomalies
98458366,2.47,Low,Shipment appears normal with no significant anomalies
72937726,2.52,Low,Shipment appears normal with no significant anomalies
73709829,69.85,Low,Shipment appears normal with no significant anomalies
42367184,76.54,Critical,Shipment appears normal with no significant anomalies
95078764,11.07,Low,Shipment appears normal with no significant anomalies
86188275,100.0,Critical,Container stayed unusually long at port
95615129,93.61,Critical,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio"
62607047,96.07,Critical,Container stayed unusually long at port
72599547,20.14,Low,Shipment pattern deviates from normal trade behavior
22144256,2.02,Low,Shipment appears normal with no significant anomalies
19643290,2.84,Low,Shipment appears normal with no significant anomalies
88485501,0.8,Low,Shipment appears normal with no significant anomalies
84180950,94.62,Critical,Shipment appears normal with no significant anomalies
65053127,0.16,Low,Shipment appears normal with no significant anomalies
82641319,1.5,Low,Shipment appears normal with no significant anomalies
78391391,20.28,Low,Shipment pattern deviates from normal trade behavior
32567616,1.94,Low,Shipment appears normal with no significant anomalies
58576845,98.3,Critical,Shipment appears normal with no significant anomalies
13219009,3.89,Low,Shipment appears normal with no significant anomalies
59990987,0.92,Low,Shipment appears normal with no significant anomalies
15665855,1.13,Low,Container stayed unusually long at port
71762760,5.53,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
26257941,99.6,Critical,Container stayed unusually long at port
35036149,0.84,Low,Container stayed unusually long at port
54819968,96.72,Critical,Container stayed unusually long at port
63595681,1.34,Low,Shipment appears normal with no significant anomalies
54969011,2.18,Low,Shipment appears normal with no significant anomalies
78763476,24.09,Low,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
49381524,0.04,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
72518268,5.68,Low,Shipment appears normal with no significant anomalies
23447458,7.26,Low,Container stayed unusually long at port
12207517,97.86,Critical,Shipment appears normal with no significant anomalies
38251547,0.98,Low,Shipment appears normal with no significant anomalies
63774727,0.99,Low,Shipment appears normal with no significant anomalies
55702499,0.17,Low,Container stayed unusually long at port
27696467,2.22,Low,Container stayed unusually long at port
32093587,2.02,Low,Shipment appears normal with no significant anomalies
40345152,1.77,Low,Container stayed unusually long at port
64284236,89.59,Critical,Shipment appears normal with no significant anomalies
25026736,99.65,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
34974893,1.13,Low,Unusual value-to-weight ratio
94804270,1.71,Low,Shipment appears normal with no significant anomalies
12625836,2.12,Low,Shipment appears normal with no significant anomalies
16899516,1.06,Low,Container stayed unusually long at port
24374110,68.77,Low,Shipment appears normal with no significant anomalies
48007763,0.22,Low,Shipment appears normal with no significant anomalies
91019246,0.38,Low,Container stayed unusually long at port
27696540,100.0,Critical,"Large mismatch between declared and measured weight, Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
28367686,10.13,Low,Shipment appears normal with no significant anomalies
77261762,92.09,Critical,Unusual value-to-weight ratio
17537360,2.46,Low,Unusual value-to-weight ratio
23376858,98.67,Critical,Container stayed unusually long at port
98103081,1.45,Low,Shipment appears normal with no significant anomalies
59875009,13.61,Low,Shipment appears normal with no significant anomalies
82300537,1.85,Low,Container stayed unusually long at port
70896099,4.63,Low,Container stayed unusually long at port
82501879,20.56,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
68008550,1.92,Low,Shipment appears normal with no significant anomalies
41568588,11.5,Low,Shipment appears normal with no significant anomalies
16535885,3.44,Low,Shipment appears normal with no significant anomalies
44458690,97.96,Critical,Shipment appears normal with no significant anomalies
70018593,7.61,Low,Container stayed unusually long at port
29188070,20.7,Low,Shipment pattern deviates from normal trade behavior
51715839,0.23,Low,Container stayed unusually long at port
90573069,16.85,Low,Unusual value-to-weight ratio
37398171,1.54,Low,Shipment appears normal with no significant anomalies
16428504,1.03,Low,Container stayed unusually long at port
29348753,2.67,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
60254963,13.58,Low,Shipment appears normal with no significant anomalies
43799974,22.29,Low,Shipment appears normal with no significant anomalies
44677150,90.44,Critical,Shipment appears normal with no significant anomalies
81972061,1.38,Low,Shipment appears normal with no significant anomalies
53711290,2.35,Low,Shipment appears normal with no significant anomalies
72043636,1.29,Low,Shipment appears normal with no significant anomalies
70035506,86.39,Critical,Shipment appears normal with no significant anomalies
54600706,91.88,Critical,Shipment appears normal with no significant anomalies
44163241,0.67,Low,Shipment appears normal with no significant anomalies
52106492,2.35,Low,Container stayed unusually long at port
10611711,4.77,Low,Shipment appears normal with no significant anomalies
76010572,95.81,Critical,Large mismatch between declared and measured weight
19339744,0.37,Low,Container stayed unusually long at port
37105169,1.81,Low,Container stayed unusually long at port
80066593,6.31,Low,Container stayed unusually long at port
47213362,15.73,Low,Shipment appears normal with no significant anomalies
37162298,4.38,Low,Shipment appears normal with no significant anomalies
89785708,1.12,Low,Container stayed unusually long at port
49495493,93.1,Critical,Shipment appears normal with no significant anomalies
65790189,0.23,Low,Container stayed unusually long at port
43302163,1.73,Low,Shipment appears normal with no significant anomalies
21068006,1.61,Low,Container stayed unusually long at port
47852681,0.59,Low,Shipment appears normal with no significant anomalies
94273541,3.53,Low,Container stayed unusually long at port
97945881,31.58,Low,Shipment appears normal with no significant anomalies
92738866,3.63,Low,Shipment appears normal with no significant anomalies
15260772,1.4,Low,Shipment appears normal with no significant anomalies
68238286,11.4,Low,Shipment appears normal with no significant anomalies
47928839,1.25,Low,Container stayed unusually long at port
67612914,79.92,Critical,Shipment appears normal with no significant anomalies
42927459,1.03,Low,Container stayed unusually long at port
16435697,2.25,Low,Unusual value-to-weight ratio
48677172,0.77,Low,Shipment appears normal with no significant anomalies
43027770,1.75,Low,Unusual value-to-weight ratio
38511221,98.16,Critical,Shipment appears normal with no significant anomalies
34525985,98.25,Critical,Container stayed unusually long at port
40702941,0.63,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
72415356,1.69,Low,Container stayed unusually long at port
24798518,0.47,Low,Shipment appears normal with no significant anomalies
38108145,0.07,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
95741995,7.45,Low,Unusual value-to-weight ratio
87234015,3.65,Low,Shipment appears normal with no significant anomalies
93555916,0.06,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
63227155,55.53,Low,Shipment appears normal with no significant anomalies
29789153,96.58,Critical,Container stayed unusually long at port
32474819,5.72,Low,Shipment appears normal with no significant anomalies
77274129,52.98,Low,Shipment appears normal with no significant anomalies
62349992,97.11,Critical,Shipment appears normal with no significant anomalies
74024599,3.41,Low,Unusual value-to-weight ratio
31157779,94.4,Critical,Unusual value-to-weight ratio
63394792,64.14,Low,Shipment appears normal with no significant anomalies
96863972,11.45,Low,Shipment appears normal with no significant anomalies
17856452,13.78,Low,Shipment appears normal with no significant anomalies
76411584,27.86,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
39478308,1.03,Low,Container stayed unusually long at port
51808203,2.3,Low,Shipment appears normal with no significant anomalies
84875158,90.21,Critical,Shipment appears normal with no significant anomalies
78642172,0.94,Low,Shipment appears normal with no significant anomalies
59106117,2.12,Low,Shipment appears normal with no significant anomalies
70458037,14.05,Low,Shipment appears normal with no significant anomalies
21861802,0.47,Low,Container stayed unusually long at port
45369416,0.42,Low,Shipment appears normal with no significant anomalies
88865947,0.54,Low,Shipment appears normal with no significant anomalies
73971460,2.96,Low,Shipment appears normal with no significant anomalies
74532163,15.25,Low,Shipment appears normal with no significant anomalies
85058856,42.63,Low,Shipment appears normal with no significant anomalies
31318577,98.79,Critical,Container stayed unusually long at port
82102378,16.47,Low,Shipment appears normal with no significant anomalies
75798533,15.14,Low,Shipment appears normal with no significant anomalies
11526565,0.39,Low,Container stayed unusually long at port
33081086,0.4,Low,Shipment appears normal with no significant anomalies
92952257,1.06,Low,Unusual value-to-weight ratio
36166558,5.92,Low,Shipment appears normal with no significant anomalies
40198553,2.94,Low,Container stayed unusually long at port
77881065,18.07,Low,Shipment appears normal with no significant anomalies
45930994,1.67,Low,Container stayed unusually long at port
16478459,0.4,Low,Container stayed unusually long at port
99107106,21.61,Low,Shipment pattern deviates from normal trade behavior
27207736,0.85,Low,Container stayed unusually long at port
26091711,6.67,Low,Container stayed unusually long at port
68472301,18.1,Low,Shipment appears normal with no significant anomalies
23477129,5.51,Low,Unusual value-to-weight ratio
64355793,2.8,Low,Container stayed unusually long at port
34521866,12.44,Low,Shipment appears normal with no significant anomalies
54736100,1.75,Low,Container stayed unusually long at port
13216821,3.19,Low,Shipment appears normal with no significant anomalies
97911336,100.0,Critical,Container stayed unusually long at port
84971103,0.21,Low,Container stayed unusually long at port
16461884,43.72,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
70070378,20.2,Low,Shipment appears normal with no significant anomalies
12635084,33.93,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
18565358,17.83,Low,Shipment appears normal with no significant anomalies
87852337,2.41,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
27931621,2.14,Low,Shipment appears normal with no significant anomalies
93259405,34.19,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
32787289,0.83,Low,Shipment appears normal with no significant anomalies
93900635,94.43,Critical,Container stayed unusually long at port
96012079,1.71,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
77832914,14.9,Low,Shipment appears normal with no significant anomalies
83270811,16.83,Low,Shipment appears normal with no significant anomalies
67032484,3.35,Low,Container stayed unusually long at port
22072462,4.32,Low,Shipment appears normal with no significant anomalies
26393258,97.61,Critical,Container stayed unusually long at port
98115125,6.35,Low,Shipment appears normal with no significant anomalies
93100403,0.47,Low,Shipment appears normal with no significant anomalies
56099585,2.15,Low,Container stayed unusually long at port
47529014,0.82,Low,Container stayed unusually long at port
74722897,16.66,Low,Shipment appears normal with no significant anomalies
22051750,87.92,Critical,Shipment appears normal with no significant anomalies
67671569,0.08,Low,Container stayed unusually long at port
10860149,0.1,Low,Container stayed unusually long at port
67677198,5.75,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
47841283,0.68,Low,Container stayed unusually long at port
80009661,20.62,Low,Shipment pattern deviates from normal trade behavior
43354066,0.78,Low,Container stayed unusually long at port
34270873,2.62,Low,Shipment appears normal with no significant anomalies
37256346,2.94,Low,Shipment appears normal with no significant anomalies
60077915,97.45,Critical,Large mismatch between declared and measured weight
57541141,0.47,Low,Container stayed unusually long at port
