Container_ID,Risk_Score,Risk_Level,Explanation
40126639,0.76,Low,Unusually long dwell time
57788017,1.34,Low,Unusually long dwell time
51568423,11.22,Low,Normal shipment pattern
12391421,0.51,Low,Normal shipment pattern
89718615,10.9,Low,Normal shipment pattern
66859318,14.28,Low,Normal shipment pattern
82337176,1.2,Low,Normal shipment pattern
52893137,0.5,Low,"Large weight discrepancy, Unusually long dwell time"
17534350,16.69,Low,Normal shipment pattern
19109177,2.14,Low,Unusually long dwell time
95459882,11.18,Low,Normal shipment pattern
12247320,0.14,Low,Unusually long dwell time
95312463,2.56,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
40717265,81.07,Critical,Normal shipment pattern
18322224,59.39,Low,Normal shipment pattern
83468806,0.96,Low,Unusually long dwell time
81060120,0.61,Low,Unusually long dwell time
40467017,1.24,Low,Normal shipment pattern
66619388,0.43,Low,Suspicious value-to-weight ratio
22171718,69.31,Low,Normal shipment pattern
77205400,99.01,Critical,Normal shipment pattern
46228929,96.8,Critical,Normal shipment pattern
48003586,1.52,Low,Unusually long dwell time
38508810,1.83,Low,Unusually long dwell time
89458361,0.13,Low,"Large weight discrepancy, Unusually long dwell time"
45057612,12.29,Low,Normal shipment pattern
36203474,1.39,Low,Normal shipment pattern
98330573,0.15,Low,Unusually long dwell time
90112411,2.2,Low,Suspicious value-to-weight ratio
43818712,0.09,Low,Unusually long dwell time
22843401,96.55,Critical,Unusually long dwell time
71914892,0.77,Low,Unusually long dwell time
93608459,0.26,Low,Unusually long dwell time
12351913,14.99,Low,Normal shipment pattern
57958298,1.87,Low,Normal shipment pattern
29146556,6.52,Low,Unusually long dwell time
28555321,2.19,Low,Normal shipment pattern
66369212,12.11,Low,Normal shipment pattern
13579971,83.7,Critical,Normal shipment pattern
53910332,1.15,Low,Unusually long dwell time
29316717,2.53,Low,Normal shipment pattern
95984033,2.06,Low,Normal shipment pattern
59117707,7.69,Low,Unusually long dwell time
27791348,1.7,Low,Unusually long dwell time
44872400,0.55,Low,Suspicious value-to-weight ratio
42165034,1.63,Low,Unusually long dwell time
96841022,97.3,Critical,Unusually long dwell time
38504998,0.14,Low,"Large weight discrepancy, Unusually long dwell time"
41808720,91.74,Critical,Unusually long dwell time
42019620,14.21,Low,Normal shipment pattern
29912434,2.74,Low,Unusually long dwell time
22246313,3.38,Low,Normal shipment pattern
81400076,66.21,Low,Normal shipment pattern
96423808,32.85,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
27794944,0.07,Low,Unusually long dwell time
76173588,81.83,Critical,Normal shipment pattern
70970972,1.2,Low,Normal shipment pattern
27770900,0.58,Low,Unusually long dwell time
41091937,0.98,Low,Unusually long dwell time
48949268,3.22,Low,Suspicious value-to-weight ratio
79044988,6.09,Low,Suspicious value-to-weight ratio
97366144,99.82,Critical,Unusually long dwell time
51903268,0.48,Low,Normal shipment pattern
56374225,1.09,Low,Normal shipment pattern
60851053,2.89,Low,Normal shipment pattern
91160863,0.26,Low,Unusually long dwell time
19489232,0.43,Low,Normal shipment pattern
55265460,16.16,Low,Normal shipment pattern
20315223,34.58,Low,Normal shipment pattern
34153094,6.46,Low,Normal shipment pattern
91623932,6.01,Low,Unusually long dwell time
18493110,0.51,Low,Normal shipment pattern
46422822,0.07,Low,Unusually long dwell time
50338170,0.99,Low,Normal shipment pattern
22600893,51.42,Low,Suspicious value-to-weight ratio
57951015,9.68,Low,Normal shipment pattern
41226997,97.92,Critical,Unusually long dwell time
96935760,1.92,Low,Unusually long dwell time
17560921,6.41,Low,Normal shipment pattern
96065970,6.43,Low,Normal shipment pattern
79322678,94.04,Critical,Large weight discrepancy
14978845,82.52,Critical,Normal shipment pattern
97056821,96.89,Critical,Large weight discrepancy
22885183,17.03,Low,Normal shipment pattern
42891160,2.12,Low,Large weight discrepancy
53013387,18.64,Low,Normal shipment pattern
74550496,0.13,Low,Unusually long dwell time
91195167,0.46,Low,Normal shipment pattern
76172330,2.57,Low,Normal shipment pattern
16067265,1.41,Low,Normal shipment pattern
98720423,4.5,Low,Normal shipment pattern
57665812,93.95,Critical,Normal shipment pattern
54117691,3.99,Low,Unusually long dwell time
63986638,0.19,Low,Unusually long dwell time
10325197,0.16,Low,Unusually long dwell time
73906817,0.38,Low,Unusually long dwell time
13516116,0.74,Low,Unusually long dwell time
35086725,9.14,Low,Normal shipment pattern
25541987,2.19,Low,Normal shipment pattern
16001750,0.87,Low,Suspicious value-to-weight ratio
13694517,4.83,Low,Normal shipment pattern
23849185,1.78,Low,Unusually long dwell time
53846705,9.46,Low,Normal shipment pattern
48520609,10.99,Low,Normal shipment pattern
39697149,0.56,Low,Unusually long dwell time
81862637,98.84,Critical,Large weight discrepancy
51443628,17.24,Low,Normal shipment pattern
80255874,7.64,Low,Normal shipment pattern
63562230,0.76,Low,Unusually long dwell time
90984919,51.0,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
48984424,0.83,Low,Suspicious value-to-weight ratio
33850044,8.0,Low,Normal shipment pattern
52316249,1.04,Low,Normal shipment pattern
39879025,0.21,Low,Normal shipment pattern
98216442,100.0,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
49847053,10.3,Low,Suspicious value-to-weight ratio
97413538,1.54,Low,Normal shipment pattern
40324524,94.0,Critical,Unusually long dwell time
21547193,99.13,Critical,Unusually long dwell time
13409754,20.14,Low,Anomalous shipment pattern detected
34066948,3.98,Low,Unusually long dwell time
88374619,3.75,Low,Normal shipment pattern
31688985,100.0,Critical,Unusually long dwell time
29615107,1.72,Low,Unusually long dwell time
26379453,4.5,Low,Normal shipment pattern
67975847,20.59,Low,"Large weight discrepancy, Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
86600018,0.42,Low,Unusually long dwell time
46059523,97.54,Critical,Normal shipment pattern
95858568,0.29,Low,Unusually long dwell time
55566725,21.8,Low,Normal shipment pattern
52879262,83.5,Critical,Unusually long dwell time
95293949,97.86,Critical,Unusually long dwell time
35909503,95.84,Critical,"Large weight discrepancy, Suspicious value-to-weight ratio, Unusually long dwell time"
33839556,0.13,Low,Unusually long dwell time
58433311,97.32,Critical,Unusually long dwell time
40146456,0.93,Low,Normal shipment pattern
45769046,20.51,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
75050995,14.51,Low,Normal shipment pattern
78004329,4.1,Low,Normal shipment pattern
61915245,99.32,Critical,Normal shipment pattern
83990938,66.18,Low,Normal shipment pattern
16941971,0.9,Low,Normal shipment pattern
91239454,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
93205523,5.54,Low,Normal shipment pattern
91664081,2.7,Low,Normal shipment pattern
92296805,0.84,Low,Unusually long dwell time
89080153,99.17,Critical,Unusually long dwell time
13118480,92.59,Critical,Suspicious value-to-weight ratio
44862705,91.46,Critical,Normal shipment pattern
41996098,0.25,Low,Suspicious value-to-weight ratio
26300384,2.06,Low,Suspicious value-to-weight ratio
20219470,0.62,Low,Normal shipment pattern
85822852,4.29,Low,Normal shipment pattern
50317629,0.69,Low,Normal shipment pattern
96705007,0.88,Low,Suspicious value-to-weight ratio
93988587,0.88,Low,Normal shipment pattern
64724729,16.62,Low,Normal shipment pattern
79298674,0.84,Low,Suspicious value-to-weight ratio
97545895,0.67,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
76162565,1.98,Low,Unusually long dwell time
77280989,99.65,Critical,Unusually long dwell time
86590189,0.53,Low,Unusually long dwell time
33970944,6.18,Low,Unusually long dwell time
79733940,0.4,Low,Unusually long dwell time
37881301,20.62,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
77189006,95.52,Critical,Unusually long dwell time
90806200,12.19,Low,Normal shipment pattern
51497211,19.39,Low,Normal shipment pattern
85443262,1.62,Low,Unusually long dwell time
40263248,2.89,Low,Normal shipment pattern
28754565,0.27,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
55017142,90.47,Critical,Normal shipment pattern
72087458,0.48,Low,Unusually long dwell time
37199726,95.05,Critical,Normal shipment pattern
32221339,0.16,Low,Normal shipment pattern
94450153,0.58,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
57167245,98.26,Critical,Normal shipment pattern
27478597,94.16,Critical,"Large weight discrepancy, Unusually long dwell time"
36006426,99.81,Critical,Unusually long dwell time
64186281,0.18,Low,Normal shipment pattern
79209015,16.96,Low,Normal shipment pattern
22943344,100.0,Critical,Unusually long dwell time
90474504,0.15,Low,Unusually long dwell time
88631607,3.1,Low,Normal shipment pattern
18913612,1.71,Low,Normal shipment pattern
52631984,81.06,Critical,Normal shipment pattern
19012552,0.62,Low,Unusually long dwell time
91660013,0.19,Low,Unusually long dwell time
99984151,0.99,Low,Normal shipment pattern
62479043,99.65,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
15897178,1.7,Low,Large weight discrepancy
67468363,94.77,Critical,Normal shipment pattern
70701773,1.09,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
95063971,4.24,Low,Normal shipment pattern
91033090,98.32,Critical,Normal shipment pattern
55468916,0.06,Low,Unusually long dwell time
58671476,36.55,Low,Normal shipment pattern
66548647,0.16,Low,Unusually long dwell time
28180166,24.85,Low,Normal shipment pattern
99435442,1.32,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
22633561,0.33,Low,Unusually long dwell time
75529682,0.7,Low,Normal shipment pattern
94079427,9.87,Low,Suspicious value-to-weight ratio
78079893,82.58,Critical,Normal shipment pattern
61054820,2.01,Low,Suspicious value-to-weight ratio
42095309,4.03,Low,Normal shipment pattern
69484672,2.89,Low,Normal shipment pattern
38644412,2.67,Low,Normal shipment pattern
36905379,1.45,Low,Normal shipment pattern
39077497,12.04,Low,Normal shipment pattern
70950701,17.52,Low,Normal shipment pattern
90171192,12.28,Low,Normal shipment pattern
75077997,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
46320022,20.77,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
64023712,0.05,Low,"Large weight discrepancy, Unusually long dwell time"
65309457,95.74,Critical,Normal shipment pattern
13600023,33.58,Low,Normal shipment pattern
29760049,12.94,Low,Normal shipment pattern
73155351,10.87,Low,Normal shipment pattern
54290396,97.82,Critical,Normal shipment pattern
11102515,28.03,Low,Unusually long dwell time
87903677,15.08,Low,Normal shipment pattern
28703845,98.45,Critical,Normal shipment pattern
25160113,13.11,Low,Normal shipment pattern
98856326,6.96,Low,Normal shipment pattern
13668015,4.67,Low,Normal shipment pattern
97826170,2.38,Low,Normal shipment pattern
48807846,67.56,Low,Unusually long dwell time
51556528,1.72,Low,Unusually long dwell time
75507701,94.78,Critical,Normal shipment pattern
74449497,17.19,Low,Normal shipment pattern
27753443,0.93,Low,Unusually long dwell time
85963315,12.16,Low,Normal shipment pattern
34010304,100.0,Critical,Unusually long dwell time
57729758,94.18,Critical,Normal shipment pattern
75623842,1.91,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
75646690,12.42,Low,Normal shipment pattern
51685208,2.67,Low,Normal shipment pattern
64832619,9.95,Low,Normal shipment pattern
75779677,93.53,Critical,Normal shipment pattern
83604560,1.22,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
44229478,0.42,Low,Normal shipment pattern
52490255,96.78,Critical,Unusually long dwell time
25925247,5.72,Low,Unusually long dwell time
29665034,99.62,Critical,Unusually long dwell time
88996608,0.38,Low,Normal shipment pattern
59317023,6.36,Low,Normal shipment pattern
70386252,3.09,Low,Normal shipment pattern
95155170,20.75,Low,Suspicious value-to-weight ratio
20376011,3.96,Low,Normal shipment pattern
96107919,2.59,Low,Normal shipment pattern
40553400,1.14,Low,Normal shipment pattern
82755289,41.25,Low,Normal shipment pattern
62843189,100.0,Critical,Unusually long dwell time
46515607,4.06,Low,Normal shipment pattern
92723121,3.79,Low,Normal shipment pattern
52168129,59.81,Low,Suspicious value-to-weight ratio
79312045,0.94,Low,Normal shipment pattern
94547464,0.93,Low,Normal shipment pattern
89977467,0.32,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
63144147,11.32,Low,Suspicious value-to-weight ratio
81740754,89.99,Critical,Normal shipment pattern
42519681,2.45,Low,Suspicious value-to-weight ratio
16534196,12.53,Low,Normal shipment pattern
71502892,0.8,Low,Unusually long dwell time
10748154,10.21,Low,Normal shipment pattern
13846882,56.21,Low,Suspicious value-to-weight ratio
31602722,35.47,Low,Normal shipment pattern
85605394,97.49,Critical,Unusually long dwell time
39835759,14.25,Low,Normal shipment pattern
27991502,96.03,Critical,Normal shipment pattern
31952824,2.89,Low,Normal shipment pattern
53001088,1.36,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
51027723,2.81,Low,Normal shipment pattern
69040191,0.44,Low,Normal shipment pattern
25178338,10.05,Low,Normal shipment pattern
94425802,0.14,Low,Unusually long dwell time
20045083,0.18,Low,Unusually long dwell time
75573330,15.31,Low,Normal shipment pattern
37543215,20.55,Low,Anomalous shipment pattern detected
55464559,1.0,Low,Suspicious value-to-weight ratio
19006563,78.89,Critical,Suspicious value-to-weight ratio
28612019,37.51,Low,Normal shipment pattern
31386158,16.75,Low,Normal shipment pattern
14377380,0.43,Low,Suspicious value-to-weight ratio
24802410,0.48,Low,Unusually long dwell time
71463758,1.16,Low,Normal shipment pattern
89538154,3.04,Low,Normal shipment pattern
52007026,0.72,Low,Unusually long dwell time
50552615,91.07,Critical,Normal shipment pattern
22149400,0.75,Low,Normal shipment pattern
95836843,1.96,Low,Unusually long dwell time
69300230,0.12,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
36552890,2.72,Low,Normal shipment pattern
78202509,16.42,Low,Normal shipment pattern
12703826,0.17,Low,Unusually long dwell time
66249938,16.03,Low,Normal shipment pattern
19718967,13.45,Low,Normal shipment pattern
37889208,2.25,Low,Normal shipment pattern
90087154,0.34,Low,Normal shipment pattern
40611519,10.96,Low,Normal shipment pattern
35045282,1.09,Low,Normal shipment pattern
55686960,95.8,Critical,"Large weight discrepancy, Suspicious value-to-weight ratio"
35448684,4.45,Low,Unusually long dwell time
81961130,0.99,Low,Suspicious value-to-weight ratio
96970785,99.65,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
67340435,0.79,Low,Unusually long dwell time
72102730,2.71,Low,Normal shipment pattern
11668271,0.06,Low,Unusually long dwell time
60233168,100.0,Critical,"Large weight discrepancy, Unusually long dwell time"
88498606,96.4,Critical,Unusually long dwell time
76897865,75.35,Critical,Normal shipment pattern
22131150,89.74,Critical,Normal shipment pattern
40544995,13.59,Low,Normal shipment pattern
83670841,1.75,Low,Normal shipment pattern
40744705,88.5,Critical,Suspicious value-to-weight ratio
91732565,96.39,Critical,Unusually long dwell time
17651411,0.46,Low,Normal shipment pattern
22455106,0.47,Low,Suspicious value-to-weight ratio
48168365,2.69,Low,Unusually long dwell time
51013133,64.55,Low,Normal shipment pattern
98798196,12.54,Low,Normal shipment pattern
18003041,2.03,Low,Normal shipment pattern
69913774,7.39,Low,Normal shipment pattern
36640468,88.22,Critical,Normal shipment pattern
52828114,43.32,Low,Normal shipment pattern
21240115,1.86,Low,Normal shipment pattern
93268107,61.46,Low,Unusually long dwell time
84389562,18.22,Low,Normal shipment pattern
34111792,1.62,Low,Suspicious value-to-weight ratio
47359353,20.13,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
24977868,2.73,Low,Normal shipment pattern
81376331,9.19,Low,Normal shipment pattern
51207017,3.51,Low,Normal shipment pattern
19599169,97.14,Critical,"Large weight discrepancy, Unusually long dwell time"
52934233,1.3,Low,Normal shipment pattern
99989458,9.89,Low,Normal shipment pattern
91634129,2.82,Low,Normal shipment pattern
72826972,0.81,Low,Normal shipment pattern
66079856,16.23,Low,Normal shipment pattern
65044609,9.99,Low,Normal shipment pattern
32613404,72.23,Critical,Suspicious value-to-weight ratio
69968800,0.19,Low,Normal shipment pattern
96970756,1.35,Low,Unusually long dwell time
54092535,1.7,Low,Normal shipment pattern
74237004,14.0,Low,Normal shipment pattern
77807253,100.0,Critical,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
44999710,0.65,Low,Normal shipment pattern
80120373,0.18,Low,Unusually long dwell time
21358060,9.55,Low,Suspicious value-to-weight ratio
64843331,9.01,Low,Normal shipment pattern
65974123,5.86,Low,Normal shipment pattern
73385693,0.48,Low,Normal shipment pattern
26780702,11.89,Low,Suspicious value-to-weight ratio
99858181,0.81,Low,Unusually long dwell time
56525975,2.78,Low,Normal shipment pattern
81705256,1.16,Low,Suspicious value-to-weight ratio
96903402,0.45,Low,Unusually long dwell time
17746918,1.59,Low,Suspicious value-to-weight ratio
87015017,0.58,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
34927972,96.18,Critical,Large weight discrepancy
88879722,0.83,Low,Normal shipment pattern
48581991,0.68,Low,Normal shipment pattern
97562319,1.81,Low,Normal shipment pattern
93582367,12.38,Low,Normal shipment pattern
81159209,5.94,Low,Unusually long dwell time
45524273,92.71,Critical,Normal shipment pattern
30649527,98.37,Critical,Normal shipment pattern
65682391,1.72,Low,Normal shipment pattern
97200712,0.93,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
29382720,2.9,Low,Unusually long dwell time
44504516,2.64,Low,Unusually long dwell time
27191402,0.44,Low,Unusually long dwell time
31750398,96.42,Critical,Unusually long dwell time
51712377,1.76,Low,Unusually long dwell time
59511997,0.15,Low,Unusually long dwell time
73330423,37.88,Low,Normal shipment pattern
22192134,56.86,Low,Suspicious value-to-weight ratio
83587776,0.74,Low,Normal shipment pattern
41586822,1.24,Low,Unusually long dwell time
66306050,1.49,Low,Unusually long dwell time
31356085,2.54,Low,Normal shipment pattern
29611635,2.43,Low,Unusually long dwell time
74763728,1.14,Low,"Large weight discrepancy, Unusually long dwell time"
41400637,11.34,Low,Normal shipment pattern
74887806,1.3,Low,Unusually long dwell time
32352103,0.7,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
63784497,0.8,Low,Normal shipment pattern
17477948,1.18,Low,Unusually long dwell time
35167552,9.32,Low,Normal shipment pattern
58349574,19.49,Low,Suspicious value-to-weight ratio
52187912,0.46,Low,Unusually long dwell time
10840753,2.88,Low,Unusually long dwell time
17143945,1.49,Low,Unusually long dwell time
54147012,93.82,Critical,Suspicious value-to-weight ratio
89046966,3.04,Low,Normal shipment pattern
72207294,2.97,Low,Normal shipment pattern
89553350,1.07,Low,Normal shipment pattern
87250649,3.74,Low,Normal shipment pattern
70998391,10.49,Low,Normal shipment pattern
55340594,98.61,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
27860634,2.46,Low,Unusually long dwell time
71074356,4.42,Low,Unusually long dwell time
52221835,2.42,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
56531598,0.31,Low,Unusually long dwell time
91531630,0.1,Low,Unusually long dwell time
91189385,99.62,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
30123748,0.7,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
71855825,1.07,Low,Normal shipment pattern
54506850,1.06,Low,Unusually long dwell time
54025576,0.41,Low,Normal shipment pattern
30241202,1.91,Low,Unusually long dwell time
52332551,1.4,Low,Normal shipment pattern
37368037,1.62,Low,Normal shipment pattern
79393600,1.98,Low,Normal shipment pattern
66154215,75.09,Critical,Normal shipment pattern
76753856,0.45,Low,Suspicious value-to-weight ratio
12011857,0.74,Low,Normal shipment pattern
43543096,20.12,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
66635367,4.85,Low,Suspicious value-to-weight ratio
83786335,0.73,Low,Normal shipment pattern
26490290,0.68,Low,Suspicious value-to-weight ratio
72215162,86.64,Critical,Normal shipment pattern
48975270,100.0,Critical,"Large weight discrepancy, Anomalous shipment pattern detected"
17567803,3.05,Low,Normal shipment pattern
50435878,100.0,Critical,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
14010834,99.48,Critical,Unusually long dwell time
31950854,97.93,Critical,Unusually long dwell time
37721786,3.88,Low,Unusually long dwell time
24841751,1.64,Low,Suspicious value-to-weight ratio
21465884,3.15,Low,Unusually long dwell time
28287442,2.3,Low,Unusually long dwell time
62831576,73.28,Critical,Suspicious value-to-weight ratio
53715094,5.74,Low,Normal shipment pattern
32465890,6.33,Low,Normal shipment pattern
16404109,17.89,Low,Normal shipment pattern
74897885,1.16,Low,Normal shipment pattern
96612798,3.12,Low,Unusually long dwell time
42368433,1.44,Low,Normal shipment pattern
68033552,0.63,Low,Unusually long dwell time
62491118,74.93,Critical,Suspicious value-to-weight ratio
98309244,0.9,Low,Normal shipment pattern
54393738,0.41,Low,Normal shipment pattern
28492050,2.83,Low,Unusually long dwell time
49897974,8.4,Low,Normal shipment pattern
88312247,20.06,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
48815892,0.2,Low,Unusually long dwell time
54502343,98.42,Critical,Suspicious value-to-weight ratio
13931864,7.23,Low,Normal shipment pattern
31832670,83.23,Critical,Unusually long dwell time
92598604,0.24,Low,Normal shipment pattern
73742571,2.13,Low,Normal shipment pattern
85666485,0.47,Low,Normal shipment pattern
50615827,25.11,Low,Suspicious value-to-weight ratio
86686369,2.66,Low,Unusually long dwell time
38879732,3.5,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
86300318,37.25,Low,Normal shipment pattern
14085211,14.79,Low,Normal shipment pattern
95515214,0.05,Low,"Large weight discrepancy, Unusually long dwell time"
74817131,1.38,Low,Normal shipment pattern
70961835,3.11,Low,Unusually long dwell time
92346542,2.07,Low,Normal shipment pattern
73518970,2.39,Low,Normal shipment pattern
15237828,0.8,Low,Normal shipment pattern
71049588,0.99,Low,Normal shipment pattern
70652974,19.58,Low,Normal shipment pattern
75681633,5.06,Low,Normal shipment pattern
97026428,3.79,Low,Normal shipment pattern
85130882,1.41,Low,Normal shipment pattern
30434221,10.75,Low,Normal shipment pattern
83574601,98.03,Critical,Unusually long dwell time
92497979,2.64,Low,Normal shipment pattern
11137454,1.48,Low,Unusually long dwell time
88498217,7.67,Low,Unusually long dwell time
58113951,6.55,Low,Normal shipment pattern
49310765,20.1,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
73388176,3.79,Low,Normal shipment pattern
18264436,2.08,Low,Normal shipment pattern
96173402,1.49,Low,Unusually long dwell time
69313963,14.42,Low,Normal shipment pattern
89563214,2.41,Low,Unusually long dwell time
83492411,19.1,Low,Normal shipment pattern
35616543,2.62,Low,Normal shipment pattern
97615706,2.57,Low,Normal shipment pattern
69684704,0.16,Low,Unusually long dwell time
76178344,99.84,Critical,Unusually long dwell time
90040268,7.84,Low,Normal shipment pattern
85243308,1.06,Low,Unusually long dwell time
38873492,0.67,Low,Unusually long dwell time
74014765,1.31,Low,Unusually long dwell time
75319862,0.22,Low,Unusually long dwell time
33362864,86.53,Critical,Normal shipment pattern
44039545,2.95,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
48531969,0.32,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
49209787,97.1,Critical,Normal shipment pattern
81255626,100.0,Critical,Unusually long dwell time
24516719,96.96,Critical,Unusually long dwell time
62169628,12.96,Low,Normal shipment pattern
38108029,0.14,Low,Normal shipment pattern
74092015,0.81,Low,Normal shipment pattern
88907314,3.81,Low,Normal shipment pattern
46442225,95.52,Critical,Suspicious value-to-weight ratio
89524953,0.47,Low,Unusually long dwell time
51948275,0.66,Low,Unusually long dwell time
11957905,0.97,Low,Normal shipment pattern
17152508,0.9,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
30885153,0.71,Low,Unusually long dwell time
10319413,16.01,Low,Normal shipment pattern
66336144,1.69,Low,Unusually long dwell time
51758570,2.35,Low,Suspicious value-to-weight ratio
57773606,99.93,Critical,Unusually long dwell time
72423393,2.75,Low,Unusually long dwell time
31960763,12.14,Low,Normal shipment pattern
99500745,99.15,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
78711485,13.61,Low,Normal shipment pattern
75503368,83.33,Critical,Normal shipment pattern
87029074,61.55,Low,Normal shipment pattern
13869660,10.49,Low,Normal shipment pattern
64704762,20.4,Low,Normal shipment pattern
54225846,1.25,Low,Unusually long dwell time
10064549,0.15,Low,Unusually long dwell time
29291547,0.72,Low,Normal shipment pattern
30176285,2.76,Low,Normal shipment pattern
53473490,0.33,Low,Suspicious value-to-weight ratio
91062315,0.62,Low,Normal shipment pattern
85199101,16.29,Low,Normal shipment pattern
10279377,1.55,Low,Unusually long dwell time
49298090,10.41,Low,Normal shipment pattern
86879059,1.19,Low,Unusually long dwell time
85339947,8.94,Low,Suspicious value-to-weight ratio
61607475,5.15,Low,Unusually long dwell time
32357575,0.86,Low,Normal shipment pattern
19241017,10.61,Low,Normal shipment pattern
74836455,2.49,Low,Unusually long dwell time
70463057,20.73,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
54038720,0.82,Low,Unusually long dwell time
34039062,9.08,Low,Unusually long dwell time
38230437,1.62,Low,Normal shipment pattern
86963956,99.31,Critical,Normal shipment pattern
15248446,72.05,Critical,Unusually long dwell time
87781851,99.5,Critical,"Large weight discrepancy, Unusually long dwell time"
52135818,0.97,Low,Unusually long dwell time
84635684,2.2,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
63626727,2.31,Low,Normal shipment pattern
97320648,2.96,Low,Normal shipment pattern
59153221,91.07,Critical,Normal shipment pattern
48559843,99.5,Critical,Unusually long dwell time
66752671,1.51,Low,Unusually long dwell time
16143315,87.49,Critical,Normal shipment pattern
71344554,1.43,Low,Normal shipment pattern
16240429,0.66,Low,Suspicious value-to-weight ratio
35808022,0.77,Low,Unusually long dwell time
80202063,93.5,Critical,Unusually long dwell time
56429408,1.16,Low,Suspicious value-to-weight ratio
38771549,2.34,Low,Unusually long dwell time
15086214,0.71,Low,Unusually long dwell time
68942698,1.05,Low,Normal shipment pattern
71698365,96.22,Critical,Unusually long dwell time
13164255,0.72,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
46253301,0.39,Low,Normal shipment pattern
99084603,1.7,Low,Suspicious value-to-weight ratio
14247978,21.23,Low,Normal shipment pattern
10390987,94.02,Critical,Suspicious value-to-weight ratio
60388707,2.24,Low,Large weight discrepancy
30309111,20.91,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
53663858,98.29,Critical,Unusually long dwell time
95196265,0.99,Low,Normal shipment pattern
83876981,5.58,Low,Unusually long dwell time
84975381,0.83,Low,Unusually long dwell time
45939245,0.86,Low,Normal shipment pattern
85755754,1.4,Low,Normal shipment pattern
40651199,3.49,Low,Normal shipment pattern
38029071,93.81,Critical,Unusually long dwell time
78847874,0.5,Low,Normal shipment pattern
98354079,0.72,Low,Unusually long dwell time
78181074,1.36,Low,Normal shipment pattern
86482516,20.78,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
81156912,0.57,Low,Unusually long dwell time
24517123,11.04,Low,Suspicious value-to-weight ratio
59466681,30.66,Low,Normal shipment pattern
30142478,3.24,Low,Normal shipment pattern
46686455,3.48,Low,Unusually long dwell time
37015758,10.09,Low,Normal shipment pattern
49620819,2.91,Low,Normal shipment pattern
49723154,27.82,Low,Normal shipment pattern
14097246,20.59,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
31784750,42.95,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
55926750,1.14,Low,Normal shipment pattern
69351986,99.5,Critical,"Large weight discrepancy, Suspicious value-to-weight ratio, Unusually long dwell time"
24695019,92.41,Critical,Normal shipment pattern
